aa4bb3,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773456,57b086,200
57b086,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773456,,500
25fe73,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773458,59649f,200
59649f,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773458,,500
4eb698,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1541773525,4c9563,200
4c9563,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773525,,200
adf594,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773525,,200
aa8dc7,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1541773774,841918,200
841918,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773774,,200
9a9f1a,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773775,,200
678e18,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1541773778,8bdc60,200
8bdc60,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/login,1541773778,,200
ceaf7d,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773779,,200
4c7444,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/register,1541773809,,301
9c93f5,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1541773810,c704b4,200
c704b4,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/register/,1541773810,,200
5694dc,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773810,,200
8a6050,127.0.0.1,POST,http://localhost/projetecommerce/web/app_dev.php/register/,1541773843,,302
20f784,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1541773843,09c076,200
09c076,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773843,,200
a87729,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773843,,200
07f1f5,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFontBundle%253ADefault%253Amenu,1541773957,c87f31,200
c87f31,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/,1541773957,,200
049359,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773957,,200
7082de,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket,1541773977,,301
4c8426,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/,1541773977,,200
93d9a8,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1541773978,,200
85f0c8,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user4-128x128.jpg,1541773978,5fef14,200
5fef14,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user4-128x128.jpg,1541773978,,404
8d01cf,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user3-128x128.jpg,1541773978,95dbe5,200
1b5483,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user2-160x160.jpg,1541773978,baf767,200
95dbe5,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user3-128x128.jpg,1541773978,,404
baf767,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/dist/img/user2-160x160.jpg,1541773978,,404
a863fc,127.0.0.1,GET,http://localhost/projetecommerce/web/app_dev.php/ticket/1/show,1541773981,,200
